Frame,Time,RMSD
0,0,0
1,0.049,0.529140532016754
2,0.098,0.561307489871979
3,0.147,0.599338293075562
4,0.196,0.703677892684937
5,0.245,0.666199803352356
6,0.294,0.642533779144287
7,0.343,0.659277617931366
8,0.392,0.666263103485107
9,0.441,0.720936119556427
10,0.49,0.697663247585297
11,0.539,0.695100128650665
12,0.588,0.630285561084747
13,0.637,0.567921698093414
14,0.686,0.689325451850891
15,0.735,0.617133915424347
16,0.784,0.72442227602005
17,0.833,0.829226911067963
18,0.882,0.775871753692627
19,0.931,0.735259652137756
20,0.98,0.815345525741577
21,1.029,0.754080891609192
22,1.078,0.729740083217621
23,1.127,0.633026301860809
24,1.176,0.811603724956512
25,1.225,0.75599193572998
26,1.274,0.775639593601227
27,1.323,0.809298992156982
28,1.372,0.937184035778046
29,1.421,0.890181303024292
30,1.47,0.812687158584595
31,1.519,0.9134641289711
32,1.568,1.12924599647522
33,1.617,1.04738914966583
34,1.666,0.900985896587372
35,1.715,0.7523033618927
36,1.764,0.703240931034088
37,1.813,0.823351263999939
38,1.862,0.729041874408722
39,1.911,0.804583370685577
40,1.96,0.798798859119415
41,2.009,0.862578809261322
42,2.058,0.743519902229309
43,2.107,0.967605113983154
44,2.156,0.824581265449524
45,2.205,0.975992679595947
46,2.254,0.873340010643005
47,2.303,0.694993019104004
48,2.352,0.718723952770233
49,2.401,0.844425022602081
50,2.45,0.919352769851685
51,2.499,0.907825291156769
52,2.548,0.819114625453949
53,2.597,0.813424289226532
54,2.646,0.772105395793915
55,2.695,0.785773694515228
56,2.744,0.908967018127441
57,2.793,0.758401870727539
58,2.842,0.784581899642944
59,2.891,0.872236609458923
60,2.94,0.868455052375793
61,2.989,0.846196413040161
62,3.038,0.975480020046234
63,3.087,0.832270205020905
64,3.136,0.683007121086121
65,3.185,0.859847605228424
66,3.234,0.94233375787735
67,3.283,0.817162215709686
68,3.332,0.885576844215393
69,3.381,0.791220188140869
70,3.43,0.918390154838562
71,3.479,0.9065061211586
72,3.528,0.891195893287659
