ChainID,Frame,RMSD
A,0,0
A,1,0.507051229476929
A,2,0.715063095092773
A,3,0.612992703914642
A,4,0.547251045703888
A,5,0.574453115463257
A,6,0.622486710548401
A,7,0.628820657730103
A,8,0.664076149463654
A,9,0.637844026088715
A,10,0.666504085063934
A,11,0.656874418258667
A,12,0.687888026237488
A,13,0.746577739715576
A,14,0.682722568511963
A,15,0.784874737262726
A,16,0.770800590515137
A,17,0.756493628025055
A,18,0.696808338165283
A,19,0.748021721839905
A,20,0.746627271175385
A,21,0.715477108955383
A,22,0.656196177005768
A,23,0.701320469379425
A,24,0.768612742424011
A,25,0.69617760181427
A,26,0.767878353595734
B,0,0
B,1,0.529140532016754
B,2,0.561307489871979
B,3,0.599338293075562
B,4,0.703677892684937
B,5,0.666199803352356
B,6,0.642533779144287
B,7,0.659277617931366
B,8,0.666263103485107
B,9,0.720936119556427
B,10,0.697663247585297
B,11,0.695100128650665
B,12,0.630285561084747
B,13,0.567921698093414
B,14,0.689325451850891
B,15,0.617133915424347
B,16,0.72442227602005
B,17,0.829226911067963
B,18,0.775871753692627
B,19,0.735259652137756
B,20,0.815345525741577
B,21,0.754080891609192
B,22,0.729740083217621
B,23,0.633026301860809
B,24,0.811603724956512
B,25,0.75599193572998
B,26,0.775639593601227
